id,intake_datetime,outcome_datetime,outcome_type
1,2013-11-16 09:02:00,2014-05-16 11:02:00,Euthanasia
2,2014-02-13 09:02:00,2014-03-11 09:02:00,Adoption
3,2015-07-21 09:02:00,2015-08-12 09:02:00,Euthanasia
4,2018-01-21 09:02:00,2019-10-21 09:02:00,Missing
5,2023-03-02 03:15:00,2023-04-02 03:12:00,Adoption
6,2013-11-16 09:02:00,2014-05-16 11:02:00,Transfer
7,2014-02-13 09:02:00,2014-03-11 09:02:00,Disposal
8,2015-07-21 09:02:00,2015-08-12 09:02:00,Euthanasia
9,2018-01-21 09:02:00,2019-10-21 09:02:00,Adoption
10,2023-03-02 03:15:00,2023-04-02 03:12:00,Adoption
11,2013-11-10 09:02:00,2013-05-16 11:02:00,Adoption
12,2018-01-10 09:02:00,2018-05-16 11:02:00,Adoption
12,2018-03-10 09:02:00,2018-04-16 11:02:00,Transfer
13,2014-03-10 09:02:00,2014-04-16 11:02:00,Transfer
12,2014-03-10 09:02:00,2014-04-16 11:02:00,Transfer
13,2015-08-12 10:22:00,2015-09-13 13:45:00,Missing
